,Player,0
0,Kevin Durant\duranke01,34.157195654919214
1,Al Horford\horfoal01,22.837470267807433
2,Carmelo Anthony\anthoca01,8.099097955303032
3,Harrison Barnes\barneha02,17.179360018743452
4,Kawhi Leonard\leonaka01,33.538390351580055
5,DeAndre Jordan\jordade01,12.538789237335054
6,Jimmy Butler\butleji01,31.678975611717895
7,Kyrie Irving\irvinky01,36.331041384820004
8,Jabari Parker\parkeja01,5.507919001890697
9,Klay Thompson\thompkl01,22.39244970945301
10,Dwight Howard\howardw01,1.2971584096729636
11,Wesley Matthews\matthwe02,13.355645527070527
12,Enes Kanter\kanteen01,18.94318162432242
13,Jonas Valanciunas\valanjo01,9.771658940348098
14,DeMarre Carroll\carrode01,9.152010256127502
15,Trevor Ariza\arizatr01,13.977906287303009
16,Ricky Rubio\rubiori01,14.386298434283196
17,Tobias Harris\harrito02,24.41726936366895
18,Robin Lopez\lopezro01,9.71923993028014
19,Taj Gibson\gibsota01,14.873702172273047
20,Jeremy Lin\linje01,2.451067685591747
21,Thaddeus Young\youngth01,24.869360753345056
22,Kenneth Faried\farieke01,10.334162726219239
23,Tyson Chandler\chandty01,-1.5061070374011347
24,Marcin Gortat\gortama01,2.373306900008995
25,Khris Middleton\middlkh01,21.893406235617697
26,Wilson Chandler\chandwi01,4.6157548309956855
27,Nikola Vucevic\vucevni01,34.223803041781586
28,Nikola Mirotic\mirotni01,11.230541821685604
29,Tyreke Evans\evansty01,3.486985385685628
30,J.J. Redick\redicjj01,21.049809563147406
31,Austin Rivers\riverau01,4.8060791611175215
32,Kentavious Caldwell-Pope\caldwke01,12.966409830752129
33,Kemba Walker\walkeke02,37.185195281543095
34,Alec Burks\burksal01,4.360778090518778
35,Iman Shumpert\shumpim01,4.680946633713228
36,Terrence Ross\rosste01,15.427758720723444
37,Bojan Bogdanovic\bogdabo02,20.655912372514933
38,Rudy Gay\gayru01,12.210441860258568
39,Danny Green\greenda02,16.12193159240897
40,Darren Collison\collida01,18.684239785800152
41,Jared Dudley\dudleja01,2.818003380704601
42,Rajon Rondo\rondora01,7.439238417745186
43,Kosta Koufos\koufoko01,-1.1562707400809256
44,Julius Randle\randlju01,19.030564870289943
45,Markieff Morris\morrima02,5.316192442851108
46,Jerryd Bayless\bayleje01,6.371007605223758
47,Garrett Temple\templga01,6.101966542155955
48,Cory Joseph\josepco01,10.289661327417472
49,JaMychal Green\greenja01,1.1940164685015482
50,Jeremy Lamb\lambje01,19.056780637310403
51,Dewayne Dedmon\dedmode01,5.119961423025925
52,D'Angelo Russell\russeda01,30.28949530154508
53,Boban Marjanovic\marjabo01,2.9525704471240086
54,Al-Farouq Aminu\aminual01,15.138195187545472
55,Mario Hezonja\hezonma01,-1.8465970561588687
56,Milos Teodosic\teodomi01,-6.133075917292198
57,Wayne Ellington\ellinwa01,10.137792169422552
58,Wesley Johnson\johnswe01,-3.8451636385666266
59,Ish Smith\smithis01,10.570727894586083
60,Anthony Tolliver\tollian01,-4.979333095953011
61,Ben McLemore\mclembe01,3.044036768255273
62,Alex Abrines\abrinal01,3.065112418363487
63,Jason Smith\smithja02,1.8713302442901014
64,Marcus Morris\morrima03,11.847867629068604
65,DeMarcus Cousins\couside01,7.588147911510687
66,Thabo Sefolosha\sefolth01,-6.393535038522204
67,Patrick Beverley\beverpa01,14.828555174232653
68,Mike Muscala\muscami01,4.61711918397827
69,Dirk Nowitzki\nowitdi01,2.14134430500199
70,Tony Parker\parketo01,8.347378843352024
71,Willie Cauley-Stein\caulewi01,16.169944904269855
72,Dragan Bender\bendedr01,-3.8929455221077482
73,Ron Baker\bakerro01,-3.9091270285335344
74,Lance Stephenson\stephla01,-1.0310842715722934
75,Kyle O'Quinn\oquinky01,-2.2167373538128334
76,Ed Davis\davised01,4.168181035091997
77,Justin Holiday\holidju01,11.678903767360849
78,Mike Scott\scottmi01,-1.1693045096597938
79,Emmanuel Mudiay\mudiaem01,10.35839807541923
80,Stanley Johnson\johnsst04,-2.6007647079062526
81,J.J. Barea\bareajo01,13.000048326056364
82,Frank Kaminsky\kaminfr01,5.2797508401539215
83,Michael Beasley\beaslmi01,4.927040906886921
84,Rodney Hood\hoodro01,13.027681998830394
85,Jodie Meeks\meeksjo01,12.178775017233837
86,Brook Lopez\lopezbr01,14.981605279489335
87,Trey Lyles\lylestr01,1.483461049404779
88,Ekpe Udoh\udohek01,-1.605646311559335
89,Cameron Payne\payneca01,2.3282216672574894
90,Troy Daniels\danietr01,-1.2269778358602643
91,Kelly Oubre\oubreke01,8.435235056770258
92,Marquese Chriss\chrisma01,-4.705566933048269
93,Tomas Satoransky\satorto01,13.119551176894978
94,Terry Rozier\roziete01,8.83340003979678
95,Elfrid Payton\paytoel01,10.150769093220353
96,Seth Curry\curryse01,4.5915642463796065
97,Sam Dekker\dekkesa01,5.063146509528513
98,Jerian Grant\grantje02,-0.39405149552920093
99,Delon Wright\wrighde01,13.707478599034898
100,Justin Anderson\anderju01,-3.7044990478416118
101,Dante Cunningham\cunnida01,0.32638217150185866
102,Reggie Bullock\bullore01,13.203650553623985
103,Bobby Portis\portibo01,9.512354266729117
104,Rondae Hollis-Jefferson\holliro01,6.613572301819229
105,Tyus Jones\jonesty01,11.14500378333779
106,Jarell Martin\martija01,-2.501597810454035
107,Jeff Green\greenje02,9.941073035792781
108,Amir Johnson\johnsam01,-1.6384563889298356
109,Raymond Felton\feltora01,6.280508355989758
110,Luol Deng\denglu01,6.2406951094297
111,Dwyane Wade\wadedw01,15.161039867453907
112,JaVale McGee\mcgeeja01,8.724915856355876
113,Gerald Green\greenge01,1.4519929736919277
114,Andrew Bogut\bogutan01,1.4054778510444574
115,Jose Calderon\caldejo01,-2.2244568123365234
116,Zaza Pachulia\pachuza01,2.422294990241806
117,Devin Harris\harride01,-0.3150266010783991
118,Channing Frye\fryech01,-3.0339448562570066
119,Vince Carter\cartevi01,-0.8486110461258711
120,Jamal Crawford\crawfja01,-0.27123817922899995
121,Darius Miller\milleda01,6.466151226665245
122,Derrick Rose\rosede01,21.75611459761501
123,Omri Casspi\casspom01,-0.5394764091921438
124,Quincy Pondexter\pondequ01,-3.305493067460505
125,Jonas Jerebko\jerebjo01,4.857160745472987
126,Greg Monroe\monrogr01,5.865996911728978
127,Isaiah Thomas\thomais02,10.265369696829124
128,Shelvin Mack\macksh01,4.868776101702265
129,Corey Brewer\breweco01,4.329216222431295
130,Henry Ellenson\ellenhe01,2.1369868271595713
131,Trey Burke\burketr01,14.897502015051478
132,Ian Clark\clarkia01,-0.1562538014029773
133,Furkan Korkmaz\korkmfu01,3.3027942901462026
134,Joakim Noah\noahjo01,2.4152548421241153
135,MarShon Brooks\brookma01,6.48922766147207
136,James Ennis\ennisja01,6.1219508018495485
137,Noah Vonleh\vonleno01,4.499412151205609
138,Tim Frazier\fraziti01,2.7939751756270947
139,Nik Stauskas\stausni01,-0.06019556368677215
140,Luke Kornet\kornelu01,3.57206588106742
141,Richaun Holmes\holmeri01,4.868218613216408
142,T.J. McConnell\mccontj01,3.112648742916802
143,Malachi Richardson\richama01,-6.276393806658129
144,Kevon Looney\looneke01,14.996347930241372
145,Salah Mejri\mejrisa01,-0.9240120990563128
146,Deyonta Davis\davisde01,4.214243961735768
147,Jake Layman\laymaja01,6.384316509656445
148,Cheick Diallo\diallch01,-3.1211093063716735
149,Malcolm Brogdon\brogdma01,22.28266751801904
150,Ivica Zubac\zubaciv01,7.6108689046826985
151,Rodney McGruder\mcgruro01,6.871531785210385
152,Quinn Cook\cookqu01,1.819891794997817
153,Dorian Finney-Smith\finnedo01,10.623862731480424
154,Timothe Luwawu-Cabarrot\luwawti01,-2.062986367071005
155,Wayne Selden\seldewa01,-1.417420742429714
156,David Nwaba\nwabada01,3.605403734790251
157,Jordan Bell\belljo01,-3.201547444829407
158,Thomas Bryant\bryanth01,8.299209867803091
159,Khem Birch\birchkh01,8.971831684901522
160,Tyler Dorsey\dorsety01,3.269061303975814
161,Maxi Kleber\klebima01,5.642268186945053
162,Daniel Theis\theisda01,5.868589290934681
163,Ryan Arcidiacono\arcidry01,8.093372305287788
164,Daniel Hamilton\hamilda02,-2.500791779106134
165,Michael Carter-Williams\cartemi01,4.128170538685689
166,Chasson Randle\randlch01,-0.9332742236722869
167,Isaiah Briscoe\briscis01,-1.352119053406847
