,Player,0
0,Kevin Durant\duranke01,34.32522999999995
1,Al Horford\horfoal01,22.739324500000002
2,Carmelo Anthony\anthoca01,6.50630583333333
3,Harrison Barnes\barneha02,19.164520500000027
4,Kawhi Leonard\leonaka01,35.526108833333296
5,DeAndre Jordan\jordade01,11.189072499999998
6,Jimmy Butler\butleji01,29.23273416666665
7,Kyrie Irving\irvinky01,36.700554499999974
8,Jabari Parker\parkeja01,7.688848
9,Klay Thompson\thompkl01,20.924888500000012
10,Dwight Howard\howardw01,9.60832366666667
11,Wesley Matthews\matthwe02,10.084473166666664
12,Enes Kanter\kanteen01,9.352895333333333
13,Jonas Valanciunas\valanjo01,8.479421166666667
14,DeMarre Carroll\carrode01,7.691040499999996
15,Trevor Ariza\arizatr01,17.679449333333352
16,Ricky Rubio\rubiori01,15.96693216666667
17,Tobias Harris\harrito02,22.911262833333343
18,Robin Lopez\lopezro01,6.867432833333336
19,Taj Gibson\gibsota01,13.348950666666674
20,Jeremy Lin\linje01,5.594258499999999
21,Thaddeus Young\youngth01,26.306792166666654
22,Kenneth Faried\farieke01,7.7733614999999965
23,Tyson Chandler\chandty01,6.747358833333331
24,Marcin Gortat\gortama01,5.729560833333332
25,Khris Middleton\middlkh01,22.42365783333334
26,Wilson Chandler\chandwi01,4.680954999999996
27,Nikola Vucevic\vucevni01,34.214171166666645
28,Nikola Mirotic\mirotni01,7.575042333333332
29,Tyreke Evans\evansty01,6.079278166666662
30,J.J. Redick\redicjj01,18.61874400000001
31,Austin Rivers\riverau01,7.955437666666662
32,Kentavious Caldwell-Pope\caldwke01,9.260641166666666
33,Kemba Walker\walkeke02,36.3519833333333
34,Alec Burks\burksal01,4.472625333333335
35,Iman Shumpert\shumpim01,5.647251999999996
36,Terrence Ross\rosste01,12.912393333333343
37,Bojan Bogdanovic\bogdabo02,19.556070333333345
38,Rudy Gay\gayru01,9.375606999999997
39,Danny Green\greenda02,23.017067
40,Darren Collison\collida01,17.484477333333338
41,Jared Dudley\dudleja01,5.104977166666666
42,Rajon Rondo\rondora01,7.563558499999991
43,Kosta Koufos\koufoko01,5.459323333333331
44,Julius Randle\randlju01,16.258776166666674
45,Markieff Morris\morrima02,4.469349166666665
46,Jerryd Bayless\bayleje01,5.594984166666664
47,Garrett Temple\templga01,7.71386666666666
48,Cory Joseph\josepco01,7.38665433333333
49,JaMychal Green\greenja01,5.43153483333333
50,Jeremy Lamb\lambje01,18.226553333333353
51,Dewayne Dedmon\dedmode01,7.863057666666662
52,D'Angelo Russell\russeda01,35.6753683333333
53,Boban Marjanovic\marjabo01,7.598562333333332
54,Al-Farouq Aminu\aminual01,17.60469600000002
55,Mario Hezonja\hezonma01,5.306306333333334
56,Milos Teodosic\teodomi01,6.784188333333329
57,Wayne Ellington\ellinwa01,8.138664499999996
58,Wesley Johnson\johnswe01,6.228976333333329
59,Ish Smith\smithis01,7.613991999999997
60,Anthony Tolliver\tollian01,5.676712499999996
61,Ben McLemore\mclembe01,7.384695333333327
62,Alex Abrines\abrinal01,5.660337999999997
63,Jason Smith\smithja02,5.397812166666663
64,Marcus Morris\morrima03,8.689138666666668
65,DeMarcus Cousins\couside01,11.692956499999994
66,Thabo Sefolosha\sefolth01,5.246918999999998
67,Patrick Beverley\beverpa01,15.655087333333336
68,Mike Muscala\muscami01,4.703338666666663
69,Dirk Nowitzki\nowitdi01,8.037440833333328
70,Tony Parker\parketo01,8.290288666666662
71,Willie Cauley-Stein\caulewi01,17.809000166666664
72,Dragan Bender\bendedr01,5.827243666666666
73,Ron Baker\bakerro01,6.218065666666658
74,Lance Stephenson\stephla01,4.7547365
75,Kyle O'Quinn\oquinky01,4.954427333333331
76,Ed Davis\davised01,7.4809559999999955
77,Justin Holiday\holidju01,11.227790166666663
78,Mike Scott\scottmi01,4.953010666666665
79,Emmanuel Mudiay\mudiaem01,9.594589666666662
80,Stanley Johnson\johnsst04,5.176410499999998
81,J.J. Barea\bareajo01,10.916550999999993
82,Frank Kaminsky\kaminfr01,8.209786166666662
83,Michael Beasley\beaslmi01,8.507203500000001
84,Rodney Hood\hoodro01,12.624246666666668
85,Jodie Meeks\meeksjo01,10.219694999999993
86,Brook Lopez\lopezbr01,18.820273666666676
87,Trey Lyles\lylestr01,4.821060999999998
88,Ekpe Udoh\udohek01,6.833372499999997
89,Cameron Payne\payneca01,4.872882833333333
90,Troy Daniels\danietr01,6.351627999999997
91,Kelly Oubre\oubreke01,9.007573166666663
92,Marquese Chriss\chrisma01,5.076498166666664
93,Tomas Satoransky\satorto01,15.722812166666673
